True Label,Predicted Label,Test Scores (r2 or accuracy)
50.0,45.067474,-1.2796024225643197
50.0,45.307037,_
50.0,44.23572,_
50.0,44.898304,_
50.0,44.44602,_
50.0,44.571484,_
50.0,45.02466,_
50.0,47.389347,_
50.0,43.760834,_
50.0,46.244556,_
50.0,44.362083,_
50.0,44.435394,_
50.0,44.44835,_
50.0,45.229736,_
50.0,44.447796,_
150.0,46.264046,_
150.0,46.076534,_
150.0,43.24918,_
150.0,44.649097,_
150.0,44.813572,_
150.0,46.02746,_
150.0,46.75171,_
150.0,47.195583,_
150.0,45.172638,_
150.0,46.212917,_
100.0,46.032566,_
100.0,45.244198,_
100.0,45.85766,_
100.0,44.6504,_
100.0,45.68869,_
100.0,44.49623,_
100.0,45.457508,_
100.0,45.509296,_
100.0,44.56015,_
100.0,45.250862,_
100.0,44.690567,_
50.0,45.491558,_
50.0,47.11077,_
50.0,45.547802,_
50.0,46.977333,_
50.0,43.638035,_
50.0,45.212532,_
50.0,45.418358,_
50.0,45.613132,_
50.0,47.194603,_
50.0,43.34326,_
50.0,43.260067,_
50.0,47.134857,_
150.0,43.88343,_
150.0,44.877983,_
150.0,45.63842,_
150.0,45.63158,_
150.0,47.611782,_
150.0,45.767296,_
150.0,46.314713,_
150.0,45.384937,_
150.0,44.800175,_
100.0,44.77262,_
100.0,44.328255,_
100.0,45.925438,_
100.0,44.66394,_
100.0,45.75061,_
100.0,47.02355,_
100.0,46.003296,_
100.0,47.32604,_
100.0,44.790257,_
100.0,45.354767,_
100.0,45.076103,_
100.0,43.77376,_
150.0,46.534622,_
150.0,45.887115,_
150.0,44.99098,_
150.0,44.60837,_
150.0,46.280773,_
150.0,45.359344,_
150.0,47.06352,_
150.0,46.714634,_
150.0,45.625187,_
150.0,46.17372,_
50.0,44.37337,_
50.0,46.621964,_
50.0,47.476604,_
50.0,45.069656,_
50.0,45.454067,_
50.0,46.598248,_
50.0,46.909035,_
50.0,44.627747,_
50.0,46.194653,_
50.0,46.064247,_
50.0,45.51173,_
50.0,45.23947,_
50.0,45.27711,_
50.0,45.64924,_
50.0,45.767994,_
100.0,48.246674,_
100.0,44.969658,_
100.0,44.822044,_
100.0,46.534164,_
100.0,46.06271,_
100.0,46.544033,_
100.0,47.410927,_
100.0,43.405964,_
100.0,45.022686,_
100.0,43.923588,_
100.0,44.84675,_
100.0,44.792397,_
0.0,45.68631,_
0.0,45.520397,_
50.0,44.656597,_
50.0,45.553043,_
50.0,44.017315,_
50.0,42.521576,_
50.0,46.615173,_
50.0,46.412773,_
50.0,45.258266,_
50.0,44.690662,_
50.0,45.55403,_
50.0,45.667244,_
50.0,45.40238,_
50.0,45.96344,_
50.0,45.980816,_
50.0,44.40912,_
50.0,45.42362,_
150.0,44.554222,_
150.0,45.927734,_
150.0,44.575268,_
150.0,44.65233,_
150.0,44.552387,_
150.0,44.34892,_
150.0,44.11633,_
150.0,44.10477,_
150.0,44.169933,_
150.0,45.678734,_
100.0,45.045296,_
100.0,45.107338,_
100.0,44.131428,_
100.0,45.654232,_
100.0,44.8337,_
100.0,44.016228,_
100.0,45.182755,_
100.0,43.077797,_
100.0,44.924267,_
100.0,44.995247,_
100.0,46.334156,_
100.0,45.203102,_
50.0,45.094173,_
50.0,44.07997,_
50.0,46.34896,_
50.0,45.954815,_
50.0,44.75566,_
50.0,45.2786,_
50.0,45.322487,_
50.0,43.374035,_
