True Label,Predicted Label,Test Scores (r2 or accuracy)
50.0,106.67529,-0.037754276995523695
50.0,89.52885,_
50.0,96.570755,_
50.0,97.13719,_
50.0,96.06313,_
50.0,92.118195,_
50.0,103.07238,_
50.0,101.26713,_
50.0,96.15554,_
50.0,105.559746,_
50.0,88.10656,_
50.0,96.90172,_
50.0,92.43598,_
50.0,93.18095,_
50.0,94.014626,_
150.0,99.15086,_
150.0,99.38589,_
150.0,100.989716,_
150.0,101.25323,_
150.0,88.43673,_
150.0,93.881836,_
150.0,101.51112,_
150.0,90.11649,_
150.0,99.43315,_
150.0,94.88824,_
100.0,97.767296,_
100.0,103.20648,_
100.0,93.772675,_
100.0,99.6382,_
100.0,95.317406,_
100.0,97.8936,_
100.0,100.449974,_
100.0,94.09611,_
100.0,95.43024,_
100.0,104.230934,_
100.0,103.087326,_
50.0,89.5952,_
50.0,100.84341,_
50.0,102.72838,_
50.0,95.98527,_
50.0,95.55403,_
50.0,95.63842,_
50.0,94.36545,_
50.0,93.37463,_
50.0,98.17282,_
50.0,89.0051,_
50.0,104.335884,_
50.0,112.50868,_
150.0,114.400055,_
150.0,99.72893,_
150.0,99.95793,_
150.0,104.41333,_
150.0,108.31438,_
150.0,107.00451,_
150.0,107.534035,_
150.0,105.63663,_
150.0,103.76321,_
100.0,95.52274,_
100.0,95.729164,_
100.0,99.58924,_
100.0,103.19519,_
100.0,107.14609,_
100.0,91.419174,_
100.0,98.86879,_
100.0,95.52922,_
100.0,90.76999,_
100.0,94.99273,_
100.0,95.76862,_
100.0,99.15783,_
150.0,107.80808,_
150.0,101.78563,_
150.0,88.49824,_
150.0,105.4391,_
150.0,105.82999,_
150.0,97.19579,_
150.0,97.758385,_
150.0,115.9475,_
150.0,99.89487,_
150.0,95.66713,_
50.0,103.447235,_
50.0,115.91513,_
50.0,103.64642,_
50.0,97.84203,_
50.0,96.39719,_
50.0,111.497246,_
50.0,101.303276,_
50.0,100.82218,_
50.0,77.98905,_
50.0,99.33454,_
50.0,107.043,_
50.0,84.48267,_
50.0,104.29421,_
50.0,97.917015,_
50.0,103.59785,_
100.0,88.67374,_
100.0,96.48341,_
100.0,98.72939,_
100.0,100.186005,_
100.0,96.60529,_
100.0,89.22033,_
100.0,97.80113,_
100.0,90.721596,_
100.0,98.31833,_
100.0,97.01564,_
100.0,99.0932,_
100.0,99.48569,_
0.0,101.85655,_
0.0,90.51356,_
50.0,115.06341,_
50.0,101.75759,_
50.0,98.45012,_
50.0,95.11871,_
50.0,102.860825,_
50.0,90.71427,_
50.0,90.10139,_
50.0,95.35054,_
50.0,97.40012,_
50.0,90.69095,_
50.0,111.58119,_
50.0,102.50316,_
50.0,107.473236,_
50.0,107.395424,_
50.0,95.74776,_
150.0,102.7548,_
150.0,87.44224,_
150.0,88.320465,_
150.0,99.85791,_
150.0,98.81874,_
150.0,97.92171,_
150.0,98.02812,_
150.0,86.14628,_
150.0,96.90818,_
150.0,103.10309,_
100.0,93.72134,_
100.0,92.48392,_
100.0,89.465836,_
100.0,108.04227,_
100.0,93.39441,_
100.0,97.90554,_
100.0,103.83645,_
100.0,104.69202,_
100.0,113.48624,_
100.0,99.550995,_
100.0,86.65022,_
100.0,90.47172,_
50.0,94.03572,_
50.0,102.73593,_
50.0,78.88709,_
50.0,102.066536,_
50.0,83.25022,_
50.0,92.2547,_
50.0,101.21224,_
50.0,103.83839,_
50.0,107.47933,_
50.0,95.50979,_
50.0,102.991844,_
50.0,111.418755,_
50.0,86.44747,_
50.0,95.51251,_
150.0,88.5178,_
150.0,88.326706,_
150.0,86.97057,_
150.0,94.26943,_
150.0,93.241295,_
150.0,91.84987,_
150.0,98.381935,_
100.0,90.89377,_
100.0,104.68865,_
100.0,80.42087,_
100.0,88.87229,_
100.0,93.64418,_
100.0,107.833595,_
100.0,108.83926,_
100.0,83.66874,_
100.0,78.89738,_
100.0,84.23261,_
