True Label,Predicted Label,Test Scores (r2 or accuracy)
50.0,0.612453,-4.67966505041019
50.0,0.17678653,_
50.0,0.08002026,_
50.0,0.30676597,_
50.0,0.070116565,_
50.0,0.38124013,_
50.0,0.24640717,_
50.0,-0.03560801,_
50.0,0.37730137,_
50.0,0.07226125,_
50.0,0.8116491,_
50.0,1.0101556,_
50.0,0.22811352,_
50.0,0.68116134,_
50.0,0.11820111,_
150.0,0.47034153,_
150.0,0.41306186,_
150.0,0.14300357,_
150.0,0.52187103,_
150.0,-0.06393291,_
150.0,0.70631737,_
150.0,0.17953984,_
150.0,0.17958747,_
150.0,0.37341082,_
150.0,0.4789562,_
100.0,0.21528974,_
100.0,0.66076875,_
100.0,0.15551166,_
100.0,0.33748078,_
100.0,0.4369597,_
100.0,0.41506904,_
100.0,0.24954654,_
100.0,0.62223816,_
100.0,0.0732547,_
100.0,-0.07316692,_
100.0,0.06406683,_
50.0,0.22291137,_
50.0,0.628408,_
50.0,0.58114403,_
50.0,0.27312726,_
50.0,0.33639103,_
50.0,-0.0009864232,_
50.0,0.13704367,_
50.0,0.52885914,_
50.0,0.17543118,_
50.0,0.16503341,_
50.0,0.4036224,_
50.0,0.17777878,_
150.0,0.21245517,_
150.0,0.29903677,_
150.0,0.48099202,_
150.0,0.42161003,_
150.0,0.35320434,_
150.0,1.2550399,_
150.0,0.65989566,_
150.0,0.18226911,_
150.0,0.17844418,_
100.0,0.47631848,_
100.0,0.52684736,_
100.0,0.16928121,_
100.0,-0.09840882,_
100.0,0.3072796,_
100.0,0.68247694,_
100.0,0.26104015,_
100.0,0.41247216,_
100.0,0.33601302,_
100.0,0.46978953,_
100.0,0.38751277,_
100.0,0.3585613,_
150.0,0.45242432,_
150.0,0.69839597,_
150.0,-0.020896554,_
150.0,0.5804721,_
150.0,0.46669737,_
150.0,0.090187766,_
150.0,0.57511455,_
150.0,-0.09893189,_
150.0,0.16426805,_
150.0,0.5160668,_
50.0,0.6107507,_
50.0,0.57609046,_
50.0,0.21289325,_
50.0,0.35727143,_
50.0,0.47424707,_
50.0,0.113188155,_
50.0,0.0917917,_
50.0,0.11069311,_
50.0,-0.092423886,_
50.0,0.68267673,_
50.0,-0.08005128,_
50.0,0.5143309,_
50.0,0.4834869,_
50.0,0.23269899,_
50.0,0.11287423,_
100.0,0.30028945,_
100.0,0.24201483,_
100.0,-0.2717154,_
100.0,0.8700027,_
100.0,0.14015591,_
100.0,0.16923349,_
100.0,0.35818034,_
100.0,0.3864765,_
100.0,0.15117909,_
100.0,0.33442885,_
100.0,0.25883904,_
100.0,0.32972714,_
0.0,0.1867931,_
0.0,0.32992563,_
50.0,0.52992344,_
50.0,-0.09353395,_
50.0,0.43172547,_
50.0,-0.0058012265,_
50.0,0.5520497,_
50.0,0.7059227,_
50.0,0.7920394,_
50.0,0.61086434,_
50.0,0.16538055,_
50.0,0.22577988,_
50.0,-0.15134133,_
50.0,-0.034780674,_
50.0,0.18327056,_
50.0,0.3801639,_
50.0,0.51463073,_
150.0,0.6196926,_
150.0,0.257233,_
150.0,-0.0596725,_
150.0,0.06350576,_
150.0,0.1699486,_
150.0,0.29747048,_
150.0,0.5802417,_
150.0,0.15144406,_
150.0,0.34301212,_
150.0,0.28422335,_
100.0,0.80372053,_
100.0,0.3855927,_
100.0,0.31599835,_
100.0,0.66915005,_
100.0,0.34097522,_
100.0,0.33685184,_
100.0,0.31906533,_
100.0,0.23436426,_
100.0,0.03773781,_
100.0,0.06885065,_
100.0,0.5648624,_
100.0,0.31730732,_
50.0,0.4909302,_
50.0,-0.011307076,_
50.0,0.88385767,_
50.0,0.4938972,_
50.0,0.47842947,_
50.0,0.6040985,_
50.0,0.5815125,_
50.0,0.2540591,_
50.0,0.029022545,_
50.0,0.18890072,_
50.0,-0.03497934,_
50.0,-0.017457608,_
50.0,0.7129119,_
50.0,0.50712466,_
150.0,0.37931883,_
150.0,0.30676386,_
150.0,0.6119818,_
150.0,0.35338914,_
150.0,0.031103978,_
150.0,0.6414702,_
150.0,0.17524795,_
100.0,0.16102153,_
100.0,0.79468745,_
100.0,0.24102417,_
100.0,0.09883225,_
100.0,0.4165845,_
100.0,0.2039658,_
100.0,0.37637538,_
100.0,0.14959404,_
100.0,1.0138444,_
100.0,0.34522197,_
100.0,0.5728399,_
150.0,0.40407833,_
150.0,0.53191006,_
150.0,0.49951366,_
150.0,0.8062391,_
150.0,0.17895448,_
150.0,-0.18392053,_
150.0,0.26379123,_
150.0,0.10401201,_
50.0,-0.57535964,_
50.0,0.34451452,_
50.0,0.43560225,_
50.0,0.32366624,_
50.0,-0.08752293,_
50.0,0.3275208,_
50.0,0.90158206,_
50.0,0.8241419,_
50.0,0.7858224,_
50.0,0.21027173,_
50.0,0.60073537,_
100.0,0.17745617,_
100.0,0.111827694,_
100.0,0.021914827,_
100.0,0.11485791,_
100.0,0.5325726,_
100.0,0.12938042,_
100.0,0.40123752,_
0.0,0.27244282,_
0.0,0.0027654422,_
50.0,0.07545772,_
50.0,0.4498541,_
50.0,0.6773525,_
50.0,0.2365028,_
50.0,0.7271111,_
50.0,0.13135801,_
50.0,0.570693,_
50.0,0.32364553,_
50.0,0.6078303,_
50.0,0.35635442,_
50.0,0.14109091,_
150.0,0.45616505,_
150.0,0.030651938,_
150.0,0.41904968,_
150.0,0.78181434,_
150.0,0.31654492,_
150.0,0.21686132,_
150.0,0.09129487,_
150.0,0.23833595,_
150.0,0.7092616,_
150.0,0.1508077,_
100.0,0.5781692,_
100.0,0.41508564,_
100.0,-0.12049771,_
100.0,0.0625819,_
100.0,0.7089119,_
100.0,0.53553617,_
100.0,0.6914397,_
100.0,0.034660358,_
100.0,0.5990845,_
100.0,0.6062289,_
100.0,0.66821665,_
50.0,0.68897015,_
50.0,0.39818025,_
50.0,0.47026294,_
50.0,0.028363902,_
50.0,0.6874372,_
50.0,0.2962413,_
50.0,0.16389562,_
50.0,0.60727483,_
50.0,0.08196833,_
50.0,0.1643963,_
50.0,0.17648077,_
50.0,0.36435652,_
50.0,0.44341475,_
50.0,0.7073033,_
150.0,0.28952077,_
150.0,0.2681911,_
150.0,0.30988088,_
150.0,0.30965897,_
150.0,0.17911325,_
150.0,0.38278407,_
150.0,0.43257144,_
150.0,-0.020642351,_
100.0,0.065748066,_
100.0,0.38405162,_
100.0,0.28202516,_
100.0,0.27322832,_
100.0,0.6506408,_
100.0,-0.2531673,_
100.0,0.6060072,_
100.0,0.06854286,_
100.0,0.68647933,_
100.0,-0.032947894,_
100.0,0.15481357,_
100.0,0.59862036,_
150.0,0.51344967,_
150.0,-0.17644754,_
150.0,0.047019806,_
150.0,0.2784796,_
150.0,-0.22680575,_
150.0,0.7121979,_
150.0,0.013693913,_
150.0,0.1339447,_
150.0,0.73966163,_
150.0,0.19423445,_
50.0,0.14221896,_
50.0,-0.0062774536,_
50.0,0.6531787,_
50.0,0.622164,_
50.0,0.17948304,_
50.0,0.3367378,_
50.0,0.30609024,_
50.0,0.10382619,_
50.0,0.064246126,_
50.0,0.24261257,_
50.0,0.1189681,_
50.0,0.094711505,_
50.0,0.19113906,_
50.0,0.56697893,_
50.0,0.38332358,_
100.0,0.06455836,_
100.0,-0.41227835,_
100.0,0.07946037,_
100.0,-0.02091125,_
100.0,0.19351563,_
100.0,0.5100726,_
100.0,0.3969565,_
100.0,0.061530713,_
100.0,0.17639507,_
100.0,0.4723357,_
100.0,0.216003,_
0.0,0.40324593,_
50.0,0.83550066,_
50.0,0.30569866,_
50.0,0.07587488,_
50.0,0.3675007,_
50.0,0.9974103,_
50.0,0.5604817,_
50.0,0.6292814,_
50.0,0.09001088,_
50.0,0.35126334,_
50.0,0.6426366,_
50.0,0.23332047,_
50.0,0.19919266,_
50.0,0.39300618,_
50.0,0.61237764,_
50.0,0.71612144,_
150.0,0.23226546,_
150.0,-0.2311529,_
150.0,0.41518936,_
150.0,0.191971,_
150.0,0.6022847,_
150.0,0.35575703,_
150.0,0.50549287,_
150.0,0.44786227,_
100.0,0.3847877,_
100.0,-0.06057399,_
100.0,0.4521186,_
100.0,0.47665334,_
100.0,0.24158722,_
100.0,0.5453469,_
100.0,0.22788566,_
100.0,0.510134,_
100.0,0.5191106,_
100.0,0.17239247,_
100.0,0.5661355,_
100.0,0.19704585,_
50.0,0.572813,_
50.0,0.49562126,_
50.0,0.09915784,_
50.0,0.35497072,_
50.0,0.28125754,_
50.0,0.5478511,_
50.0,0.7005129,_
50.0,0.40517175,_
50.0,0.4452491,_
50.0,-0.07092759,_
50.0,0.6605973,_
50.0,0.15328568,_
50.0,0.5838827,_
50.0,0.43476933,_
150.0,0.9548534,_
150.0,0.04011544,_
150.0,0.7789921,_
150.0,0.16017349,_
